0.24288,0.78446,-1
-0.029679,-0.83855,-1
-0.74978,-0.28827,1
-0.28345,-0.3558,-1
-0.15043,0.50593,-1
0.25807,0.59194,-1
0.18078,-0.38921,-1
-0.35011,0.70456,-1
-0.46603,0.87878,-1
0.86774,0.89419,1
-0.27239,-0.049918,-1
0.15505,0.24296,-1
0.14216,0.38358,-1
0.27696,0.81153,-1
0.75865,0.82954,-1
-0.92259,-0.21936,-1
0.10419,-0.91279,-1
-0.27568,0.60501,-1
0.56782,-0.52012,-1
-0.11517,0.84456,-1
-0.10525,0.96082,-1
-0.97436,-0.29223,-1
0.48559,-0.52596,-1
0.79784,-0.97008,-1
0.94289,-0.49641,-1
-0.47908,0.16205,-1
0.94587,-0.70157,-1
-0.60094,0.601,-1
0.41445,-0.7115,-1
-0.43567,0.013695,-1
-0.0072328,0.76372,1
0.32884,0.56474,-1
0.15346,-0.51305,-1
0.9428,0.40445,-1
0.33645,0.93389,-1
0.035295,-0.26085,-1
0.55132,-0.34777,-1
-0.18674,0.55043,-1
0.36096,-0.026765,-1
-0.016822,0.60547,-1
0.50946,-0.23809,-1
0.56554,-0.19242,-1
-0.38773,0.95321,1
-0.71619,-0.36658,-1
-0.34952,0.27526,1
0.62429,-0.85464,-1
-0.45057,0.97111,-1
-0.5058,-0.64837,-1
-0.20977,0.10031,-1
0.66352,0.049837,-1
0.5832,-0.74009,-1
-0.88207,-0.046468,-1
0.50044,-0.22742,1
0.26618,-0.83158,-1
-0.0061264,0.77739,-1
0.4346,-0.96778,-1
0.93363,-0.52153,-1
0.66399,0.51782,-1
-0.71594,-0.9958,-1
-0.92267,-0.03267,1
0.052615,0.079381,1
-0.43336,0.47478,-1
0.98058,0.31021,1
0.12952,0.2548,-1
-0.80323,0.42294,-1
-0.55955,0.23719,1
-0.81385,0.15415,-1
0.98834,0.74103,-1
-0.084225,0.60942,-1
0.83498,-0.59546,-1
0.086064,0.33789,-1
-0.99761,0.6121,-1
0.39025,0.55671,-1
0.15278,0.2377,-1
0.17611,-0.7473,1
-0.14331,-0.73159,-1
0.95072,-0.77854,-1
-0.34317,-0.28779,1
0.86053,-0.0001654,-1
-0.041808,0.59227,-1
-0.1949,-0.68036,-1
0.1763,0.37771,1
-0.20122,0.71765,-1
0.55195,0.23217,-1
0.036809,0.89685,-1
0.38766,0.68626,-1
0.76577,-0.57461,-1
0.28364,-0.39465,-1
0.61353,-0.54088,1
0.17343,0.61966,-1
0.43733,-0.60902,-1
0.52866,-0.25355,-1
0.20736,0.82146,-1
-0.40862,0.87662,-1
-0.9281,0.46752,-1
-0.89787,-0.76738,-1
-0.34874,-0.14751,-1
-0.88527,0.45917,-1
0.19656,-0.24631,-1
0.72422,0.82421,-1
0.35316,0.95983,-1
0.15237,0.86185,-1
0.91877,0.058184,-1
0.40339,0.27997,1
0.70872,-0.26296,-1
0.33045,0.84034,-1
0.64714,0.29613,-1
-0.92645,0.67001,1
0.55775,0.62708,1
0.0077995,-0.88039,-1
0.98853,0.80481,-1
0.10945,0.36203,-1
0.0069549,0.40227,-1
0.32127,0.7618,-1
0.77189,0.094962,-1
0.46488,-0.87891,-1
-0.60692,-0.16377,-1
-0.61946,-0.44828,-1
0.45181,-0.20838,-1
-0.88231,-0.42897,-1
0.68821,-0.90371,-1
0.90494,0.85754,-1
-0.18352,-0.71665,-1
-0.39543,-0.36741,-1
-0.58435,-0.52728,-1
0.23773,-0.97702,-1
0.81694,0.33364,1
-0.35545,0.3331,-1
0.51656,-0.076212,-1
-0.65602,0.10906,-1
-0.53398,-0.44271,-1
-0.45519,0.93758,-1
-0.15475,0.96346,-1
0.46843,0.078315,-1
0.054915,0.94641,-1
-0.46094,-0.49174,-1
-0.99905,0.85423,-1
0.14082,-0.95451,-1
0.76624,0.39665,-1
-0.62924,0.66905,-1
0.01158,0.2527,-1
-0.9091,0.50919,-1
0.13262,0.79863,-1
-0.35933,0.66138,-1
0.47182,-0.021889,-1
0.41349,-0.019627,-1
-0.93642,0.032658,1
-0.94016,0.78026,-1
-0.41615,0.68671,-1
0.67343,0.27051,-1
-0.19467,-0.27055,1
-0.19206,-0.42936,-1
0.51852,0.1051,-1
0.46626,0.40203,-1
0.71502,-0.15164,1
-0.050163,-0.24541,1
0.33833,0.20537,-1
0.92341,0.5311,-1
0.41479,-0.366,-1
0.62671,0.84969,-1
-0.88974,-0.12183,-1
-0.21695,-0.27907,-1
-0.043682,-0.73476,-1
0.96963,0.75279,-1
-0.96179,0.30283,-1
0.65742,0.79014,-1
-0.97445,0.19538,-1
0.44124,0.98226,-1
-0.63235,0.67536,-1
0.64986,0.84819,-1
0.61004,0.44732,-1
-0.48288,0.15481,-1
-0.30473,-0.083997,-1
-0.14921,-0.056492,-1
-0.42177,0.083605,-1
0.72915,-0.76282,-1
0.028182,0.098837,1
-0.81434,0.62869,-1
-0.18003,-0.95006,-1
0.14957,0.071043,1
0.69989,0.11474,-1
0.0062385,-0.26534,-1
-0.45206,0.25294,1
-0.74735,-0.4312,-1
0.23084,0.033591,1
-0.85102,0.72333,-1
0.93903,-0.49428,-1
-0.118,0.088348,1
-0.93455,0.60274,-1
-0.59704,-0.16119,-1
-0.52298,-0.88767,-1
-0.9599,-0.46181,-1
-0.6845,-0.87759,-1
0.43091,0.29562,1
-0.99753,0.70327,-1
-0.11095,0.2348,1
0.84158,-0.1615,-1
-0.51039,0.95518,1
-0.83112,0.87838,-1
-0.5672,0.72686,-1
-0.97819,-0.7931,-1
0.94979,-0.2105,-1
-0.54142,0.9125,-1
0.41965,-0.99742,-1
-0.22434,-0.64342,-1
-0.37645,-0.49067,-1
-0.7174,-0.33266,-1
-0.36895,-0.39201,-1
-0.9701,0.80659,-1
0.90747,-0.1351,-1
-0.66459,0.85745,-1
0.9624,-0.42471,-1
0.26388,-0.7391,1
-0.24253,-0.77905,-1
0.49725,0.15708,-1
0.2713,0.17405,-1
0.48113,0.016923,-1
0.24463,0.39795,-1
-0.75959,0.81873,-1
0.94031,-0.32314,-1
-0.42139,0.043521,-1
0.92691,0.88702,-1
0.23312,0.79847,-1
-0.17276,-0.054501,-1
0.7526,0.87962,-1
0.0078444,-0.15493,1
0.22191,-0.432,-1
0.10891,-0.7659,-1
0.08634,0.33054,-1
0.050255,-0.94239,1
0.5962,-0.61843,-1
0.32644,-0.39485,-1
0.38581,0.31922,-1
-0.78561,0.89202,-1
0.31195,-0.27362,-1
0.03795,-0.065909,1
-0.015853,-0.0099248,1
0.21477,-0.10284,-1
-0.44239,0.79422,-1
-0.92984,-0.63417,-1
0.08171,-0.53773,-1
0.88042,0.44911,-1
0.26535,0.87939,-1
0.48685,-0.73684,-1
-0.7542,-0.15308,-1
0.21624,-0.30525,-1
0.35865,-0.91011,-1
-0.16478,-0.58436,-1
-0.93248,0.11034,-1
0.89049,0.47756,-1
-0.51767,0.70727,-1
0.24512,0.43227,-1
-0.20162,0.50172,-1
-0.89753,0.12266,1
0.48026,0.8754,-1
0.7791,-0.284,-1
-0.27235,0.65397,1
0.78029,0.28285,1
0.57569,0.29144,-1
0.90732,-0.26788,-1
-0.22794,-0.21028,-1
0.79247,-0.44167,-1
-0.63473,-0.49665,-1
0.12205,0.71147,-1
-0.57971,-0.53309,-1
-0.45507,-0.678,1
-0.76918,0.89006,-1
0.10661,-0.47401,1
0.45365,-0.2064,-1
-0.97169,-0.33651,-1
0.38292,0.61408,-1
-0.40128,-0.65908,-1
0.13551,-0.56676,-1
0.71035,-0.99837,-1
-0.4917,0.85344,1
-0.53622,0.59328,-1
0.17401,-0.3402,-1
-0.44583,-0.024066,-1
0.99143,-0.24972,-1
0.90924,0.83063,-1
0.82383,-0.5109,-1
-0.70178,-0.0083372,-1
0.2229,0.4987,1
-0.43311,-0.46379,-1
-0.39601,0.99751,-1
0.52972,0.82627,-1
0.36104,0.092872,1
0.8702,0.43214,-1
-0.17769,0.68095,-1
0.57504,-0.45313,-1
0.74409,0.085694,-1
-0.73422,-0.82595,-1
-0.074434,0.65878,-1
0.60851,0.2852,-1
-0.10492,0.086843,1
-0.84784,0.54679,-1
-0.33303,0.39014,-1
0.58489,0.71715,1
-0.87297,0.75696,-1
-0.54638,0.37758,-1
-0.46645,-0.66177,-1
0.066922,-0.10252,-1
0.16269,-0.41326,-1
0.67265,0.2644,-1
0.46147,-0.22764,-1
0.72903,0.74139,-1
-0.068737,-0.11644,1
-0.45441,-0.29388,-1
0.27489,-0.15033,-1
-0.36044,-0.46223,1
0.29362,0.15527,1
-0.71434,-0.65755,-1
-0.86908,-0.28499,1
-0.021039,-0.77013,-1
-0.084695,-0.54627,-1
0.074034,0.87197,-1
0.17683,-0.85904,-1
0.96514,-0.35002,-1
-0.22563,-0.17578,1
0.61182,-0.16114,-1
-0.19184,-0.93205,-1
-0.13735,-0.43272,-1
-0.94258,0.027257,-1
-0.86701,0.86669,-1
-0.24165,-0.10911,-1
-0.16788,0.6853,1
0.049198,0.60068,-1
-0.11532,-0.3111,-1
0.34423,-0.34411,-1
-0.18146,0.55308,-1
-0.45733,0.98841,-1
0.64744,0.80676,-1
0.42487,-0.9535,-1
-0.5605,-0.95832,-1
-0.83906,-0.12774,-1
-0.52203,0.97687,-1
0.64205,-0.5303,-1
0.10528,-0.9412,1
-0.35472,0.6892,-1
0.86184,-0.93998,-1
-0.62934,-0.55298,-1
-0.26751,0.85234,-1
0.82318,-0.42004,-1
-0.16232,-0.77896,-1
-0.73431,-0.24747,-1
-0.54727,-0.86135,1
0.12114,-0.081206,-1
-0.92737,-0.12536,-1
0.71394,0.34031,-1
-0.5927,0.0023934,-1
-0.21824,-0.68998,-1
-0.37193,-0.10261,-1
-0.93427,0.29127,-1
0.73746,0.91712,-1
0.72562,0.45568,-1
-0.090245,0.7314,-1
0.9349,-0.74117,-1
-0.32957,0.23677,1
0.82684,0.41771,-1
0.012858,-0.43118,-1
0.85743,0.71009,-1
-0.11702,0.2807,1
-0.87739,0.1036,1
-0.050543,-0.14376,1
-0.15538,-0.29747,-1
0.73811,0.39692,-1
-0.11391,-0.87579,-1
-0.95544,0.14785,-1
-0.59512,0.31473,-1
-0.94696,-0.16898,-1
0.37416,-0.35776,-1
0.74726,0.30422,-1
0.60145,-0.49861,-1
-0.98024,0.71817,-1
0.4065,0.72353,1
0.24198,-0.35331,-1
0.15405,-0.38223,-1
0.32271,-0.57756,-1
0.89384,-0.13267,-1
-0.7693,-0.99853,-1
-0.84182,0.87872,-1
-0.050715,0.58419,-1
-0.36469,-0.91378,-1
-0.5645,-0.7814,-1
-0.30138,0.98882,-1
0.96966,-0.067013,-1
0.70133,-0.8238,-1
-0.89949,-0.75377,-1
0.20532,-0.92567,-1
0.53515,-0.67362,-1
-0.80071,-0.88973,-1
0.66119,0.47798,-1
-0.39525,-0.16281,-1
-0.73649,0.49083,-1
0.62109,-0.8193,-1
-0.31865,0.54948,-1
-0.47716,-0.50852,1
-0.827,-0.036629,-1
-0.46337,-0.81697,-1
-0.196,0.94406,-1
-0.11699,0.1486,1
-0.88271,0.054561,-1
-0.869,-0.67416,-1
0.3465,0.51594,-1
0.66691,-0.8182,-1
-0.48912,-0.39743,-1
0.01478,0.57255,-1
-0.10773,0.9159,-1
0.90489,0.53639,-1
-0.93222,-0.95343,-1
0.50889,0.12522,-1
0.73909,0.84875,1
0.70696,0.41601,-1
-0.74116,-0.40884,-1
-0.1718,-0.045134,-1
0.79664,-0.23468,-1
0.19779,-0.43119,-1
-0.69466,0.41317,-1
-0.70332,0.68562,-1
0.61409,0.85761,-1
0.90218,-0.40305,-1
0.70774,0.53994,-1
0.79422,-0.81861,-1
-0.70554,-0.27905,1
-0.8619,-0.60359,-1
-0.29402,-0.97278,1
-0.36482,-0.85772,-1
-0.012082,0.87513,-1
-0.4651,0.32012,-1
0.75985,-0.33896,-1
-0.0088423,-0.66673,-1
0.83434,-0.12694,-1
0.86182,0.67033,-1
-0.82195,-0.80669,-1
-0.27579,-0.85191,-1
-0.32004,-0.71572,-1
-0.98401,-0.50396,1
-0.47496,0.72738,-1
0.94419,-0.22114,-1
0.19416,0.08681,1
-0.7134,0.12693,-1
-0.7664,-0.85122,-1
0.57229,0.7097,-1
-0.89992,0.32899,1
-0.49681,0.54634,-1
-0.26261,-0.00076413,-1
0.2323,0.27054,1
0.38333,-0.78209,-1
-0.62184,-0.14662,-1
0.22296,-0.7087,1
0.7063,0.88912,-1
0.27012,0.46522,-1
0.88138,-0.18666,-1
0.068517,0.98384,-1
-0.28846,0.10468,-1
0.17908,-0.95648,-1
0.97033,-0.041355,1
-0.31795,-0.89318,-1
-0.38762,-0.49611,-1
-0.90254,-0.76644,-1
0.33948,-0.06287,-1
0.16544,-0.076244,-1
-0.97046,-0.488,-1
0.98164,0.31508,-1
-0.1783,0.84143,1
-0.55961,-0.62484,-1
-0.88836,-0.35282,-1
-0.18813,0.091893,-1
-0.36105,0.20788,1
0.13926,0.14163,-1
-0.58546,-0.8472,-1
-0.96257,0.60269,-1
-0.16597,0.19816,1
0.58797,0.4098,-1
0.88956,0.80095,-1
0.099491,-0.32054,-1
0.28053,0.82389,-1
-0.33328,0.91672,-1
-0.53534,-0.12242,-1
-0.92699,0.029273,-1
0.1606,0.49223,-1
-0.76137,-0.48324,-1
0.60188,0.39236,1
-0.52755,-0.18412,-1
0.54625,0.79035,-1
0.28159,0.44424,-1
-0.6668,0.54312,-1
0.84735,0.89185,-1
-0.79015,-0.058006,-1
-0.99325,0.76566,-1
0.94368,-0.99765,-1
0.29313,0.76049,-1
-0.074223,0.3311,-1
-0.72567,0.061083,-1
-0.88304,0.33271,-1
-0.099131,0.30582,-1
-0.65327,0.24392,1
-0.77384,-0.85332,-1
0.37868,0.13415,1
0.065488,0.77763,1
0.89963,-0.025105,1
-0.73903,0.39869,-1
-0.27743,-0.71154,-1
0.63504,-0.88369,-1
-0.10331,0.2281,-1
0.21368,0.40439,-1
-0.69739,0.073687,-1
-0.979,0.65159,1
-0.28401,-0.56563,-1
0.96015,0.036803,-1
-0.82525,0.3935,-1
-0.78768,0.60088,-1
0.91453,0.84378,-1
-0.24972,-0.82498,-1
-0.97128,0.83546,-1
-0.69043,-0.70759,-1
-0.053608,0.3561,-1
-0.32478,0.8647,-1
-0.7402,0.86186,-1
-0.029403,-0.56416,-1
-0.55663,-0.9563,1
0.41033,0.047188,-1
0.20857,0.073361,1
-0.74435,0.60098,-1
0.11195,-0.73275,1
-0.11082,0.50445,1
-0.16973,-0.42767,-1
-0.30641,-0.11191,-1
0.97819,0.37324,-1
0.72915,-0.98548,-1
0.31481,0.31699,-1
-0.78311,0.44938,-1
0.87615,0.97863,-1
-0.72638,0.71852,-1
-0.075262,-0.36357,1
-0.66414,0.72847,-1
0.91773,-0.1257,-1
-0.68418,0.93566,-1
0.76571,-0.027559,-1
-0.32107,-0.035479,-1
-0.24068,0.91675,-1
0.63968,0.54816,-1
0.46706,0.70975,-1
-0.81352,0.82589,-1
-0.74186,0.26178,-1
0.6253,-0.56696,-1
-0.90531,0.3368,-1
-0.65269,-0.57394,-1
-0.59759,-0.091801,-1
0.87404,-0.65457,-1
0.76226,-0.50092,-1
-0.26122,-0.47047,-1
-0.58818,-0.73117,-1
0.88721,0.61151,-1
-0.7459,-0.95518,1
-0.92262,0.51038,-1
-0.28559,-0.74284,-1
0.91509,0.958,-1
-0.56269,0.23572,-1
0.72366,-0.98615,-1
-0.36243,0.91511,-1
-0.38325,0.7894,-1
-0.8674,-0.94222,-1
0.55335,-0.52574,-1
-0.16488,-0.19889,-1
0.17284,0.65015,-1
0.11263,0.0075885,1
0.53825,0.61932,-1
-0.13738,-0.26549,-1
-0.90141,0.41658,-1
-0.88255,-0.61321,-1
-0.39196,-0.00046617,1
0.089031,-0.6062,1
-0.054191,0.051357,1
0.88537,0.5762,-1
-0.25266,-0.79929,-1
-0.057332,-0.54593,-1
-0.63982,-0.97797,-1
0.62524,-0.091182,-1
0.5946,0.64641,-1
0.93934,0.76637,-1
0.061591,0.81999,-1
0.91815,0.37214,-1
0.33756,-0.75598,1
-0.40714,0.70304,1
0.66501,-0.024044,-1
0.033478,0.062417,1
-0.015676,-0.18303,1
-0.60556,-0.21923,-1
-0.13326,-0.39023,-1
0.81417,0.85057,-1
0.93201,0.27954,1
-0.55411,-0.39944,-1
0.63112,0.77845,-1
0.50997,0.066529,-1
0.36627,0.61119,-1
0.82063,-0.62262,-1
0.48656,-0.12699,-1
-0.25778,-0.7447,-1
-0.60677,-0.5429,1
-0.92569,-0.16339,-1
0.60348,0.22434,-1
-0.59831,-0.14808,-1
-0.78885,-0.28934,-1
-0.74705,-0.74946,-1
0.51307,0.76908,-1
-0.56072,0.30589,-1
0.8206,-0.35696,-1
0.55056,0.22298,-1
0.51952,0.46969,1
-0.037447,-0.60536,-1
-0.36458,-0.30838,1
0.24426,-0.69365,-1
0.57641,-0.64428,-1
-0.42558,0.31668,-1
-0.55565,0.58138,-1
0.49012,0.093621,1
-0.67263,0.029238,-1
-0.011852,0.15106,-1
0.57403,0.28973,-1
-0.46783,-0.73754,-1
0.2312,0.71455,-1
0.67051,-0.83034,-1
0.83688,0.44827,-1
0.69599,-0.20905,1
-0.7466,0.3558,1
0.26992,0.46816,1
-0.35123,-0.6087,-1
0.79067,-0.54526,-1
-0.27799,0.55306,-1
-0.60011,-0.40252,-1
0.37906,-0.033282,1
0.42599,0.90421,-1
-0.15442,-0.42655,-1
-0.030878,0.9568,-1
-0.13856,-0.97152,-1
0.80428,-0.47702,1
-0.75663,0.15526,-1
0.27617,-0.23125,-1
-0.004615,0.70206,1
-0.18049,-0.31389,1
0.28693,-0.95259,-1
-0.30007,-0.92659,-1
-0.5906,-0.86583,-1
-0.78383,-0.88981,-1
-0.31039,0.64427,1
0.42974,-0.38207,-1
-0.30458,-0.58012,-1
-0.72967,-0.62089,-1
0.10434,0.7263,1
0.51386,0.79342,-1
0.6092,0.78631,-1
-0.68503,-0.69477,-1
-0.76908,-0.94799,-1
0.69098,0.014421,-1
0.9525,-0.9597,-1
0.46761,-0.1181,-1
-0.82217,-0.87245,-1
-0.50207,-0.18361,-1
-0.87264,-0.099271,-1
0.48376,0.38349,1
-0.87965,0.40721,-1
-0.19407,-0.4665,-1
0.76105,-0.11947,-1
0.008737,-0.53068,1
0.57156,-0.80691,-1
0.2893,-0.4366,-1
0.36625,-0.32218,1
-0.16657,0.51552,-1
-0.91683,0.38474,-1
0.73276,0.33282,-1
0.17278,0.58133,-1
-0.98223,-0.9118,-1
-0.29729,-0.46272,-1
-0.43489,-0.63419,-1
0.56158,0.15016,-1
0.952,-0.82316,-1
-0.60302,-0.79014,-1
-0.88026,0.34253,-1
0.55969,-0.16049,-1
-0.71223,0.13917,-1
-0.36851,-0.65392,-1
0.77884,0.22856,-1
-0.95495,-0.97302,1
0.19832,0.44361,-1
-0.49869,-0.57011,-1
0.42202,-0.48362,-1
-0.10362,-0.13417,-1
0.37435,0.9093,-1
-0.20857,0.87534,-1
0.82588,-0.19547,-1
0.38435,-0.95227,-1
-0.206,-0.19764,-1
-0.88268,-0.92139,-1
-0.93036,0.34177,-1
0.23292,0.7165,-1
0.87827,0.34117,-1
0.435,-0.93151,-1
0.47661,-0.24676,-1
-0.82132,-0.46392,-1
0.37502,0.5112,-1
0.64177,0.91403,-1
-0.9626,-0.5709,1
0.65775,0.70687,-1
-0.15959,-0.78337,-1
-0.65104,0.17255,-1
0.61688,-0.29763,-1
-0.86059,0.39323,-1
-0.29439,-0.1334,-1
0.93177,0.63042,1
0.59245,-0.6728,-1
0.83363,0.30135,1
0.60834,-0.59461,-1
-0.61372,0.031062,-1
-0.3813,-0.91366,-1
-0.2227,-0.2402,-1
-0.32251,0.38979,-1
0.64893,0.99304,-1
-0.64964,-0.19263,-1
0.30759,0.6921,-1
0.60512,-0.1279,-1
0.75459,-0.80727,1
-0.50649,0.95369,-1
-0.49252,-0.0078308,-1
-0.57368,0.10813,-1
0.54408,-0.70466,-1
-0.54727,0.73097,-1
0.25472,0.3995,-1
-0.44674,0.36119,-1
0.98175,-0.30075,-1
0.1251,-0.41932,-1
0.24139,0.70945,1
0.77597,-0.55021,-1
0.52831,-0.084607,-1
-0.97646,-0.3911,-1
0.30473,-0.76933,-1
0.16838,0.2499,-1
-0.019952,-0.96721,-1
-0.54415,0.76682,-1
0.16745,0.12841,-1
0.49143,-0.86406,1
-0.58843,-0.032154,-1
0.95787,0.93629,-1
0.94084,0.50812,-1
0.18931,0.027584,1
0.43329,-0.40359,-1
-0.098751,-0.23793,1
0.064988,0.9268,-1
-0.033918,-0.12899,1
-0.037489,-0.57317,-1
-0.13946,-0.97282,-1
0.35651,-0.89572,-1
-0.66712,0.32499,-1
0.41845,-0.51762,-1
0.55925,0.70966,1
-0.090937,0.29556,-1
-0.19052,0.7426,-1
-0.87383,-0.7247,1
0.1999,-0.68263,-1
-0.56644,-0.68948,-1
-0.51378,0.13632,1
0.76199,0.82121,1
0.42397,0.26725,1
0.72502,0.62745,-1
0.36005,0.26115,-1
0.46095,0.46666,-1
-0.87284,0.70054,-1
0.21241,-0.99063,-1
-0.53189,0.18931,-1
-0.88024,-0.54469,-1
-0.21883,0.71348,-1
-0.65013,-0.086501,-1
0.35971,0.33878,-1
-0.70406,0.51553,-1
-0.5862,-0.17904,1
-0.25125,0.28566,-1
-0.74657,0.66817,-1
0.70228,0.97858,-1
0.65692,0.069262,-1
0.27882,0.54435,-1
-0.48124,-0.46537,-1
0.61198,0.70832,-1
0.6294,-0.49625,-1
-0.45348,0.36302,-1
-0.53829,0.88082,-1
-0.19042,0.42737,-1
0.35252,-0.64564,-1
0.5836,0.66791,-1
0.40467,0.49498,-1
-0.10754,0.02915,1
-0.93066,-0.77478,-1
-0.0059858,0.99027,-1
0.41462,-0.048624,-1
-0.15553,0.41073,-1
0.020506,0.57452,-1
0.086618,-0.053376,1
-0.11621,-0.76013,-1
0.75323,-0.25029,-1
0.3826,0.55018,-1
-0.53384,0.94577,-1
0.83679,-0.89238,-1
0.72237,0.46454,-1
-0.82705,0.26556,-1
-0.26975,0.11317,-1
-0.0054489,-0.25278,1
0.36495,0.011223,-1
0.62475,0.3366,-1
0.7113,0.058097,-1
-0.1865,0.062537,-1
0.9924,0.94549,-1
-0.86128,0.41152,-1
-0.23303,0.025634,-1
-0.44733,-0.013423,-1
0.97839,-0.15756,-1
-0.41104,-0.81413,-1
0.8769,-0.18769,1
-0.78528,-0.50893,-1
0.18274,-0.42362,1
0.30992,0.37074,-1
-0.4018,-0.53113,-1
-0.96141,-0.60906,1
-0.17286,-0.87614,-1
-0.62953,0.41261,-1
0.62049,-0.96604,-1
-0.60013,-0.70023,-1
-0.60372,-0.7035,-1
-0.73959,0.78361,-1
-0.52426,-0.12341,-1
0.46197,-0.56344,-1
0.74332,0.45612,-1
-0.85007,0.80615,-1
-0.40454,-0.51182,-1
0.026054,0.66184,-1
0.56584,-0.68121,-1
-0.6517,-0.48384,-1
-0.89846,0.80367,-1
0.17073,0.061105,1
0.4533,-0.7573,-1
0.61679,0.0097946,-1
-0.41317,0.10791,-1
-0.097653,-0.72768,1
0.80611,0.29687,-1
-0.069385,0.050056,1
0.60545,0.91939,-1
0.23905,-0.31041,-1
-0.35437,0.2272,1
0.77979,-0.93374,-1
-0.6201,0.46998,-1
0.15139,0.66917,-1
-0.037525,0.84613,-1
0.0049332,-0.16786,1
0.50303,-0.32543,1
0.2143,-0.71211,-1
-0.64003,-0.87368,-1
0.82481,-0.56974,-1
0.2716,-0.71042,-1
0.33132,-0.60372,-1
0.40394,-0.68526,-1
0.8061,0.99912,-1
-0.43818,0.24195,1
-0.96603,0.0027162,1
-0.48475,-0.16793,-1
0.4679,-0.95196,-1
0.11114,0.25864,1
0.91324,-0.95674,-1
-0.83568,-0.36369,-1
-0.60142,-0.73686,-1
0.52385,0.80471,-1
-0.3718,0.77441,-1
0.028459,0.30562,-1
0.5839,-0.61156,-1
-0.16774,0.57808,1
-0.99029,0.71716,-1
0.88966,-0.75036,-1
0.14549,-0.33458,-1
-0.73485,-0.9267,-1
0.99833,-0.4884,-1
0.21632,0.12756,-1
-0.31732,0.1534,-1
0.42978,-0.18962,-1
0.45158,-0.43797,-1
-0.42993,-0.16976,-1
0.63279,0.9636,-1
0.28765,-0.54733,-1
-0.083642,0.35922,-1
-0.59926,-0.58382,-1
0.94729,0.18244,-1
0.058401,0.73084,-1
-0.61457,-0.22428,-1
0.38393,0.24088,1
-0.94633,0.19296,-1
0.68763,-0.85078,-1
-0.27412,0.81332,-1
0.33737,0.2716,-1
-0.56084,-0.45249,-1
0.43375,0.37534,-1
0.17164,-0.26246,-1
0.76661,0.30162,1
0.71888,-0.47502,-1
-0.43,0.15838,1
-0.34442,0.55578,1
-0.90243,0.67292,1
-0.18878,0.39563,-1
-0.47051,0.56268,-1
-0.77356,0.2165,-1
0.13564,-0.1968,-1
0.27082,-0.88248,-1
-0.81008,-0.020973,-1
0.13933,-0.7011,1
0.28666,-0.77725,-1
-0.99404,0.57092,1
-0.57365,0.08979,-1
-0.18436,0.022988,-1
0.31418,0.84939,1
-0.5094,0.67462,-1
-0.70307,-0.3317,-1
-0.81538,-0.52853,-1
0.82586,-0.45334,-1
-0.068397,0.94249,-1
-0.48512,0.74929,-1
-0.61469,0.27521,1
0.44324,0.15998,-1
0.68397,0.35153,-1
0.2547,-0.70377,-1
-0.91091,0.22411,-1
0.70066,0.30612,-1
0.40977,0.41377,-1
0.089036,-0.35394,-1
-0.68373,0.41792,-1
0.47986,0.59374,-1
0.89094,0.14159,-1
0.44443,0.45555,-1
0.49376,0.49722,-1
-0.67427,-0.19147,-1
-0.99588,0.91134,-1
0.97666,-0.55715,-1
0.57136,-0.23428,-1
-0.68807,-0.27459,-1
-0.54745,0.72758,-1
0.54938,-0.76331,1
-0.72175,-0.46725,-1
-0.48884,-0.51475,1
-0.052639,-0.61343,-1
-0.0015994,-0.0014288,-1
0.68188,0.041621,-1
-0.991,-0.0095853,-1
0.74966,0.76068,-1
0.22862,-0.029418,-1
0.35423,0.67048,1
-0.78786,0.12273,-1
-0.70237,0.077295,1
0.58359,-0.37057,-1
-0.62099,0.39172,-1
-0.067466,-0.57151,-1
0.36943,0.45639,-1
0.080729,-0.54853,1
0.56544,0.34038,-1
-0.47671,0.32009,-1
0.073193,-0.19572,-1
-0.45705,0.49603,-1
0.22548,-0.50606,-1
-0.87867,0.17929,-1
0.28022,-0.45713,-1
-0.55803,-0.14445,-1
-0.81279,0.45491,-1
-0.70273,-0.0033855,-1
0.074062,0.070129,1
-0.17739,0.064442,-1
0.21803,-0.78128,1
-0.43188,-0.16648,-1
-0.39075,0.6249,-1
-0.5401,-0.89757,-1
-0.84483,0.31082,-1
0.93427,0.34116,-1
0.77464,0.034052,-1
-0.25726,-0.67371,-1
-0.23571,-0.38002,-1
0.86378,0.58371,-1
0.39493,-0.93135,-1
0.75154,0.20379,1
-0.71555,0.33837,-1
-0.61016,0.89594,-1
-0.89851,0.76956,-1
0.93398,0.91902,-1
0.72053,0.81332,-1
0.58501,-0.66894,-1
0.96917,0.31592,-1
-0.62401,0.33056,-1
0.12828,0.20943,-1
0.85021,-0.30488,-1
-0.66664,0.39675,-1
0.23661,0.99234,-1
0.73096,-0.89267,-1
0.89931,0.64707,-1
-0.17142,0.6106,-1
0.11196,0.36672,-1
0.68462,0.86706,-1
0.60476,-0.93343,-1
-0.62402,-0.3083,-1
-0.40649,-0.33104,-1
-0.16437,-0.15385,1
0.13172,-0.61824,-1
0.25129,0.55723,-1
0.74814,-0.97355,-1
-0.68046,-0.30286,-1
0.19773,0.70526,-1
0.89485,-0.29772,-1
0.92513,-0.032725,-1
-0.4168,-0.57612,-1
0.54079,0.31571,-1
0.42582,0.99233,-1
